x,y,z
7.447611809,3.174062729,9.403704643
7.447611809,3.174062729,9.403704643
7.447611809,3.174062729,9.403704643
7.447611809,3.174062729,9.403704643
7.447611809,3.174062729,9.403704643
7.447611809,3.174062729,9.403704643
7.447611809,3.174062729,9.403704643
7.447611809,3.174062729,9.403704643
7.447611809,3.174062729,9.403704643
7.400102615,2.891505003,9.435285568
7.341139317,2.959966898,9.255130768
7.581905365,2.930954695,9.357754707
7.484489441,2.974246502,9.598541260
7.243722916,3.003258705,9.495916367
7.342139244,3.139528275,9.163608551
7.682633877,3.098498583,9.308741570
7.544866562,3.159722328,9.649263382
7.204371929,3.200751781,9.504130363
7.644275665,2.895520687,9.294937134
7.500205994,2.990831614,9.113121033
7.753932953,3.120202065,9.275165558
7.675827026,2.942615986,9.539239883
7.422100544,2.813245773,9.377195358
7.328012943,3.172717094,9.100296974
7.686836720,3.355674267,9.329463005
7.576378345,3.104529858,9.702919960
7.217554569,2.921572685,9.473753929
7.664709091,2.842572927,9.366385460
7.512417316,2.886041641,9.149727821
7.784468651,3.066024065,9.278352737
7.697777748,2.965192318,9.602803230
7.425725937,2.785209894,9.474177361
7.330113888,3.070135355,9.079746246
7.714852333,3.324668884,9.261650085
7.592252254,3.182070971,9.720491409
7.207513332,2.927537441,9.538587570
7.505396366,2.777156591,9.532752037
7.392562389,2.780956268,9.289283752
7.717979431,2.861315012,9.392222404
7.594071865,2.964024305,9.703747749
7.268654823,2.883665562,9.600809097
7.321666718,2.973197699,9.115964890
7.781875610,3.086841822,9.261542320
7.606643677,3.232094526,9.702104568
7.146434784,3.118450403,9.556527138
7.529757023,2.759378910,9.540738106
7.414057255,2.756107330,9.298610687
7.735415459,2.855503082,9.397603989
7.609377384,2.951439857,9.710431099
7.288019180,2.852043867,9.611437798
7.330053329,2.943541527,9.125885010
7.784522057,3.084108353,9.265882492
7.606277466,3.219783306,9.708286285
7.151808739,3.079216480,9.568288803
7.596275806,2.741431952,9.516967773
7.467069149,2.737542629,9.281780243
7.774645329,2.879796505,9.371840477
7.655687332,2.930679083,9.697739601
7.348111153,2.788425207,9.607679367
7.343755722,2.921289444,9.129946709
7.778734207,3.122466803,9.257310867
7.610502243,3.194425106,9.718201637
7.175523758,2.993247986,9.590837479
7.544289589,2.723525047,9.586768150
7.428977489,2.699100018,9.345668793
7.749892712,2.807604313,9.436167717
7.623091221,2.929702997,9.739421844
7.302175999,2.821198702,9.648922920
7.344702721,2.870736122,9.157356262
7.798545837,3.024184465,9.285341263
7.619221687,3.196857929,9.714208603
7.165378571,3.043409586,9.586223602
7.555931091,2.721876860,9.628482819
7.441444397,2.671227217,9.391101837
7.759677887,2.795484781,9.470079422
7.629797459,2.943819761,9.760041237
7.311563969,2.819562197,9.681063652
7.353401661,2.821540356,9.186952591
7.803452015,2.997267246,9.298644066
7.619773388,3.207044601,9.708711624
7.169723034,3.031317711,9.597020149
7.691388607,2.755522490,9.607074738
7.568963528,2.667448759,9.385089874
7.829031467,2.898919106,9.426757813
7.699009895,2.988652945,9.739794731
7.438941956,2.757182598,9.698126793
7.403449535,2.776024342,9.203874588
7.771241188,3.103373051,9.262802124
7.587362289,3.230275631,9.705503464
7.219571114,2.902926922,9.646575928
7.795407772,3.053781748,9.656979561
7.675960541,2.818817616,9.707444191
7.848165989,2.931976080,9.423735619
7.746196270,3.260280848,9.492787361
7.573990345,3.147122383,9.776495934
7.457824707,2.693027496,9.614621162
7.701360226,2.853057861,9.213397026
7.557152748,3.317350864,9.311051369
7.313617229,3.157320261,9.712275505
7.580929279,2.976225138,9.823067665
7.462922573,2.756352901,9.724308968
7.783008575,2.888687849,9.669692993
7.658030987,3.212229490,9.721186638
7.337945461,3.079894543,9.775801659
7.373138428,2.681411266,9.482761383
7.825808048,2.868561268,9.405523300
7.649062634,3.326117992,9.478345871
7.196393490,3.138967991,9.555583954
7.577502728,3.078705788,9.856724739
7.582375526,2.816036940,9.801917076
7.803263187,3.072992086,9.711735725
7.537591934,3.301831007,9.713042259
7.316704273,3.044875860,9.803223610
7.549356461,2.667692661,9.580724716
7.861738682,3.031082153,9.453187943
7.486022949,3.354709148,9.455036163
7.173640728,2.991319656,9.582572937
7.569956303,3.076488018,9.875998497
7.579291821,2.814880371,9.816864014
7.799614906,3.075750828,9.737150192
7.531427860,3.301630497,9.735112190
7.311104774,3.040760040,9.814826012
7.553966522,2.670054197,9.592350006
7.865550518,3.038980961,9.479618073
7.486276627,3.358422995,9.476736069
7.174692631,2.989496231,9.589468002
7.552423954,3.086535215,9.892582893
7.574654102,2.824659586,9.838274002
7.788366318,3.092776299,9.764853477
7.512099743,3.307914019,9.746336937
7.298387527,3.039797068,9.819757462
7.565767765,2.675690413,9.615222931
7.868002415,3.054864883,9.511390686
7.477303028,3.359115362,9.485204697
7.175068378,2.979940653,9.589036942
7.556012630,3.063034296,9.913594246
7.573918819,2.805496931,9.840270996
7.791697025,3.074855328,9.785783768
7.518855095,3.295092106,9.784014702
7.301076889,3.025733709,9.838500977
7.562084675,2.673341990,9.606995583
7.870069027,3.054272175,9.529938698
7.484212399,3.365733862,9.527436256
7.176228046,2.984803677,9.604493141
7.595495701,3.077610016,9.923302650
7.588488579,2.816627979,9.861159325
7.818048477,3.066839218,9.773714066
7.562119007,3.306176424,9.786679268
7.332559586,3.055965424,9.874125481
7.545201778,2.676110268,9.636652946
7.869848251,3.029962063,9.512985229
7.507910252,3.368435860,9.531321526
7.183263779,3.014584064,9.654989243
7.653764248,3.092643499,9.921883583
7.614904881,2.830538988,9.879296303
7.850867748,3.052027702,9.744336128
7.621591091,3.315453529,9.775790215
7.385628223,3.093964577,9.910751343
7.527776241,2.682677269,9.672976494
7.861477852,2.995909691,9.482112885
